write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80077, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533073194969.8
write_cnt =   80078, write_avg = 26.43620, read time = 9152569118621.3, write time = 4533281360864.0
write_cnt =   80880, write_avg = 26.36824, read time = 9256458808797.6, write time = 4609317971200.3
write_cnt =   81571, write_avg = 26.34319, read time = 9414505912124.7, write time = 4646825346324.0
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82399, write_avg = 26.24620, read time = 9495731093030.3, write time = 4641860943457.8
write_cnt =   82400, write_avg = 26.24620, read time = 9495731093030.3, write time = 4642067728713.7
write_cnt =   83259, write_avg = 26.13649, read time = 9564801068013.9, write time = 4680917937406.1
write_cnt =   83972, write_avg = 26.04655, read time = 9706284236598.8, write time = 4700378170326.0
write_cnt =   83972, write_avg = 26.04655, read time = 9706284236598.8, write time = 4700378170326.0
write_cnt =   83972, write_avg = 26.04655, read time = 9706284236598.8, write time = 4700378170326.0
write_cnt =   83972, write_avg = 26.04655, read time = 9706284236598.8, write time = 4700378170326.0
write_cnt =   83972, write_avg = 26.04655, read time = 9706284236598.8, write time = 4700378170326.0
write_cnt =   83972, write_avg = 26.04655, read time = 9706794134658.4, write time = 4700378170326.0
write_cnt =   84587, write_avg = 25.99474, read time = 9896773330841.1, write time = 4730336015198.7
write_cnt =   84587, write_avg = 25.99474, read time = 9896773330841.1, write time = 4730336015198.7
write_cnt =   84587, write_avg = 25.99474, read time = 9896773330841.1, write time = 4730336015198.7
write_cnt =   84587, write_avg = 25.99474, read time = 9896773330841.1, write time = 4730336015198.7
write_cnt =   84587, write_avg = 25.99474, read time = 9896773330841.1, write time = 4730336015198.7
write_cnt =   84587, write_avg = 25.99474, read time = 9897273819040.1, write time = 4730336015198.7
write_cnt =   85141, write_avg = 26.01554, read time = 10115003187484.4, write time = 4737361868157.6
write_cnt =   85141, write_avg = 26.01554, read time = 10115003187484.4, write time = 4737361868157.6
write_cnt =   85141, write_avg = 26.01554, read time = 10115003187484.4, write time = 4737361868157.6
write_cnt =   85141, write_avg = 26.01554, read time = 10115003187484.4, write time = 4737361868157.6
write_cnt =   85142, write_avg = 26.01554, read time = 10115003187484.4, write time = 4737567666752.6
write_cnt =   85685, write_avg = 25.98916, read time = 10330070825080.7, write time = 4753860863222.0
write_cnt =   86424, write_avg = 26.07768, read time = 10435901840100.1, write time = 4788657577648.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473015729648.6, write time = 4879709068347.2
write_cnt =   87310, write_avg = 26.07811, read time = 10473496238263.5, write time = 4879709068347.2
write_cnt =   87692, write_avg = 26.01356, read time = 10763361479387.1, write time = 4886078444077.8
write_cnt =   88217, write_avg = 25.96708, read time = 10974773869975.0, write time = 4913124415996.0
write_cnt =   88217, write_avg = 25.96708, read time = 10974773869975.0, write time = 4913124415996.0
write_cnt =   88217, write_avg = 25.96708, read time = 10974773869975.0, write time = 4913124415996.0
write_cnt =   88217, write_avg = 25.96708, read time = 10974773869975.0, write time = 4913124415996.0
write_cnt =   88217, write_avg = 25.96708, read time = 10975223365317.5, write time = 4913124415996.0
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89060, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996303534676.3
write_cnt =   89061, write_avg = 25.92799, read time = 11029932213438.7, write time = 4996508430555.7
write_cnt =   89704, write_avg = 25.92895, read time = 11165515495843.4, write time = 5031179831529.4
write_cnt =   90637, write_avg = 25.90739, read time = 11195440259770.3, write time = 5162798377545.7
write_cnt =   90637, write_avg = 25.90739, read time = 11195440259770.3, write time = 5162798377545.7
write_cnt =   90637, write_avg = 25.90739, read time = 11195440259770.3, write time = 5162798377545.7
write_cnt =   90637, write_avg = 25.90739, read time = 11195440259770.3, write time = 5162798377545.7
write_cnt =   90637, write_avg = 25.90739, read time = 11195440259770.3, write time = 5162798377545.7
write_cnt =   90637, write_avg = 25.90739, read time = 11195901342099.8, write time = 5162798377545.7
write_cnt =   91338, write_avg = 26.00476, read time = 11311250499973.2, write time = 5198948656930.3
write_cnt =   92203, write_avg = 26.05287, read time = 11369535181877.4, write time = 5276285663672.0
write_cnt =   92203, write_avg = 26.05287, read time = 11369535181877.4, write time = 5276285663672.0
write_cnt =   92204, write_avg = 26.05287, read time = 11369535181877.4, write time = 5276493448302.1
write_cnt =   92892, write_avg = 26.03677, read time = 11470154118639.9, write time = 5271221616379.3
write_cnt =   93609, write_avg = 26.14873, read time = 11545617985420.6, write time = 5304247791000.3
write_cnt =   94181, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326074388081.8
write_cnt =   94181, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326074388081.8
write_cnt =   94181, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326074388081.8
write_cnt =   94181, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326074388081.8
write_cnt =   94181, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326074388081.8
write_cnt =   94182, write_avg = 26.32256, read time = 11683152488386.2, write time = 5326285157470.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95140, write_avg = 26.26292, read time = 11697225174646.7, write time = 5465930671048.0
write_cnt =   95141, write_avg = 26.26292, read time = 11697225174646.7, write time = 5466141033068.7
write_cnt =   96037, write_avg = 26.29067, read time = 11744342907775.0, write time = 5612146286393.4
write_cnt =   96805, write_avg = 26.41723, read time = 11813238506933.1, write time = 5665990892960.4
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97586, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689606100722.1
write_cnt =   97587, write_avg = 26.50706, read time = 11902175382213.2, write time = 5689820242785.2
write_cnt =   98530, write_avg = 26.49616, read time = 11930108003359.4, write time = 5816259325916.4
