write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80077, write_avg = 26.43620, read time = 209731121353208128.0, write time = 362994902233595904.0
write_cnt =   80078, write_avg = 26.43620, read time = 209731121353208128.0, write time = 363016104815266944.0
write_cnt =   80880, write_avg = 26.36824, read time = 213944532447738048.0, write time = 372801637510676736.0
write_cnt =   81571, write_avg = 26.34319, read time = 220506557473784032.0, write time = 379046190324992640.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82399, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382484699879980352.0
write_cnt =   82400, write_avg = 26.24620, read time = 224032783677863712.0, write time = 382506380846008512.0
write_cnt =   83259, write_avg = 26.13649, read time = 227010988548242560.0, write time = 389728546550493760.0
write_cnt =   83972, write_avg = 26.04655, read time = 233144947363102496.0, write time = 394700155718618368.0
write_cnt =   83972, write_avg = 26.04655, read time = 233144947363102496.0, write time = 394700155718618368.0
write_cnt =   83972, write_avg = 26.04655, read time = 233144947363102496.0, write time = 394700155718618368.0
write_cnt =   83972, write_avg = 26.04655, read time = 233144947363102496.0, write time = 394700155718618368.0
write_cnt =   83972, write_avg = 26.04655, read time = 233144947363102496.0, write time = 394700155718618368.0
write_cnt =   83972, write_avg = 26.04655, read time = 233166901908628832.0, write time = 394700155718618368.0
write_cnt =   84587, write_avg = 25.99474, read time = 241530753139177632.0, write time = 400124932517615296.0
write_cnt =   84587, write_avg = 25.99474, read time = 241530753139177632.0, write time = 400124932517615296.0
write_cnt =   84587, write_avg = 25.99474, read time = 241530753139177632.0, write time = 400124932517615296.0
write_cnt =   84587, write_avg = 25.99474, read time = 241530753139177632.0, write time = 400124932517615296.0
write_cnt =   84587, write_avg = 25.99474, read time = 241530753139177632.0, write time = 400124932517615296.0
write_cnt =   84587, write_avg = 25.99474, read time = 241552864827492384.0, write time = 400124932517615296.0
write_cnt =   85141, write_avg = 26.01554, read time = 251367944212173856.0, write time = 403343726816807488.0
write_cnt =   85141, write_avg = 26.01554, read time = 251367944212173856.0, write time = 403343726816807488.0
write_cnt =   85141, write_avg = 26.01554, read time = 251367944212173856.0, write time = 403343726816807488.0
write_cnt =   85141, write_avg = 26.01554, read time = 251367944212173856.0, write time = 403343726816807488.0
write_cnt =   85142, write_avg = 26.01554, read time = 251367944212173856.0, write time = 403365986282648512.0
write_cnt =   85685, write_avg = 25.98916, read time = 261433432441141856.0, write time = 407334568065172928.0
